99626,Lower Kalskag,Alaska,AK,Bethel Census Area,0
99627,Mc Grath,Alaska,AK,Yukon-Koyukuk (CA),0
99628,Manokotak,Alaska,AK,Dillingham (CA),0
99629,Wasilla,Alaska,AK,Matanuska-Susitna Borough,0
99630,Mekoryuk,Alaska,AK,Bethel Census Area,0
99631,Moose Pass,Alaska,AK,Kenai Peninsula,0
99632,Mountain Village,Alaska,AK,Kusilvak,0
99633,Naknek,Alaska,AK,Bristol Bay,0
99634,Napakiak,Alaska,AK,Bethel Census Area,0
99635,Nikiski,Alaska,AK,Kenai Peninsula,0
99636,New Stuyahok,Alaska,AK,Dillingham (CA),0
99637,Toksook Bay,Alaska,AK,Bethel Census Area,0
99638,Nikolski,Alaska,AK,Aleutians West (CA),0
99639,Ninilchik,Alaska,AK,Kenai Peninsula,0
99640,Nondalton,Alaska,AK,Lake and Peninsula,0
99641,Nunapitchuk,Alaska,AK,Bethel Census Area,0
99643,Old Harbor,Alaska,AK,Kodiak Island,0
99644,Ouzinkie,Alaska,AK,Kodiak Island,0
99645,Palmer,Alaska,AK,Matanuska-Susitna Borough,0
99647,Pedro Bay,Alaska,AK,Lake and Peninsula,0
99648,Perryville,Alaska,AK,Lake and Peninsula,0
99649,Pilot Point,Alaska,AK,Lake and Peninsula,0
99650,Pilot Station,Alaska,AK,Kusilvak,0
99651,Platinum,Alaska,AK,Bethel Census Area,0
99652,Big Lake,Alaska,AK,Matanuska-Susitna Borough,0
99653,Port Alsworth,Alaska,AK,Lake and Peninsula,0
99654,Wasilla,Alaska,AK,Matanuska-Susitna Borough,0
99655,Quinhagak,Alaska,AK,Bethel Census Area,0
99656,Red Devil,Alaska,AK,Bethel Census Area,0
99657,Russian Mission,Alaska,AK,Kusilvak,0
99658,Saint Marys,Alaska,AK,Kusilvak,0
99659,Saint Michael,Alaska,AK,Nome (CA),0
99660,Saint Paul Island,Alaska,AK,Aleutians West (CA),0
99661,Sand Point,Alaska,AK,Aleutians East,0
99662,Scammon Bay,Alaska,AK,Kusilvak,0
99663,Seldovia,Alaska,AK,Kenai Peninsula,0
99664,Seward,Alaska,AK,Kenai Peninsula,0
99665,Shageluk,Alaska,AK,Yukon-Koyukuk (CA),0
99666,Nunam Iqua,Alaska,AK,Kusilvak,0
99667,Skwentna,Alaska,AK,Matanuska-Susitna Borough,0
99668,Sleetmute,Alaska,AK,Bethel Census Area,0
99669,Soldotna,Alaska,AK,Kenai Peninsula,0
99670,South Naknek,Alaska,AK,Bristol Bay,0
99671,Stebbins,Alaska,AK,Nome (CA),0
99672,Sterling,Alaska,AK,Kenai Peninsula,0
99674,Sutton,Alaska,AK,Matanuska-Susitna Borough,0
99675,Takotna,Alaska,AK,Yukon-Koyukuk (CA),0
99676,Talkeetna,Alaska,AK,Matanuska-Susitna Borough,0
99677,Tatitlek,Alaska,AK,Valdez-Cordova (CA),0
99678,Togiak,Alaska,AK,Dillingham (CA),0
99679,Tuluksak,Alaska,AK,Bethel Census Area,0
99680,Tuntutuliak,Alaska,AK,Bethel Census Area,0
99681,Tununak,Alaska,AK,Bethel Census Area,0
99682,Tyonek,Alaska,AK,Kenai Peninsula,0
99683,Trapper Creek,Alaska,AK,Matanuska-Susitna Borough,0
99684,Unalakleet,Alaska,AK,Nome (CA),0
99685,Unalaska,Alaska,AK,Aleutians West (CA),0
99686,Valdez,Alaska,AK,Valdez-Cordova (CA),0
99687,Wasilla,Alaska,AK,Matanuska-Susitna Borough,0
99688,Willow,Alaska,AK,Matanuska-Susitna Borough,0
99689,Yakutat,Alaska,AK,Skagway-Hoonah-Angoon,0
99690,Nightmute,Alaska,AK,Bethel Census Area,0
99691,Nikolai,Alaska,AK,Yukon-Koyukuk (CA),0
99692,Dutch Harbor,Alaska,AK,Aleutians West (CA),0
99693,Whittier,Alaska,AK,Valdez-Cordova (CA),0
99694,Houston,Alaska,AK,Matanuska-Susitna Borough,0
99695,Anchorage,Alaska,AK,Anchorage Municipality,0
99697,Kodiak,Alaska,AK,Kodiak Island,0
99701,Fairbanks,Alaska,AK,Fairbanks North Star,0
99702,Eielson Afb,Alaska,AK,Fairbanks North Star,0
99703,Fort Wainwright,Alaska,AK,Fairbanks North Star,0
99704,Clear,Alaska,AK,Denali,0
99705,North Pole,Alaska,AK,Fairbanks North Star,0
99706,Fairbanks,Alaska,AK,Fairbanks North Star,0
99707,Fairbanks,Alaska,AK,Fairbanks North Star,0
99708,Fairbanks,Alaska,AK,Fairbanks North Star,0
99709,Fairbanks,Alaska,AK,Fairbanks North Star,0
99710,Fairbanks,Alaska,AK,Fairbanks North Star,0
99711,Fairbanks,Alaska,AK,Fairbanks North Star,0
99712,Fairbanks,Alaska,AK,Fairbanks North Star,0
99714,Salcha,Alaska,AK,Fairbanks North Star,0
99716,Two Rivers,Alaska,AK,Fairbanks North Star,0
99720,Allakaket,Alaska,AK,Yukon-Koyukuk (CA),0
99721,Anaktuvuk Pass,Alaska,AK,North Slope,0
99722,Arctic Village,Alaska,AK,Yukon-Koyukuk (CA),0
99723,Barrow,Alaska,AK,North Slope,0
99724,Beaver,Alaska,AK,Yukon-Koyukuk (CA),0
99725,Ester,Alaska,AK,Fairbanks North Star,0
99726,Bettles Field,Alaska,AK,Yukon-Koyukuk (CA),0
99727,Buckland,Alaska,AK,Northwest Arctic,0
99729,Cantwell,Alaska,AK,Denali,0
99730,Central,Alaska,AK,Yukon-Koyukuk (CA),0
99731,Fort Greely,Alaska,AK,Southeast Fairbanks Census Area,0
99732,Chicken,Alaska,AK,Southeast Fairbanks Census Area,0
99733,Circle,Alaska,AK,Yukon-Koyukuk (CA),0
99734,Prudhoe Bay,Alaska,AK,North Slope,0
99736,Deering,Alaska,AK,Northwest Arctic,0
99737,Delta Junction,Alaska,AK,Southeast Fairbanks Census Area,0
99738,Eagle,Alaska,AK,Southeast Fairbanks Census Area,0
99739,Elim,Alaska,AK,Nome (CA),0
99740,Fort Yukon,Alaska,AK,Yukon-Koyukuk (CA),0
99741,Galena,Alaska,AK,Yukon-Koyukuk (CA),0
99742,Gambell,Alaska,AK,Nome (CA),0
99743,Healy,Alaska,AK,Denali,0
99744,Anderson,Alaska,AK,Denali,0
99745,Hughes,Alaska,AK,Yukon-Koyukuk (CA),0
99746,Huslia,Alaska,AK,Yukon-Koyukuk (CA),0
99747,Kaktovik,Alaska,AK,North Slope,0
99748,Kaltag,Alaska,AK,Yukon-Koyukuk (CA),0
99749,Kiana,Alaska,AK,Northwest Arctic,0
99750,Kivalina,Alaska,AK,Northwest Arctic,0
99751,Kobuk,Alaska,AK,Northwest Arctic,0
99752,Kotzebue,Alaska,AK,Northwest Arctic,0
99753,Koyuk,Alaska,AK,Nome (CA),0
99754,Koyukuk,Alaska,AK,Yukon-Koyukuk (CA),0
99755,Denali National Park,Alaska,AK,Denali,0
99756,Manley Hot Springs,Alaska,AK,Yukon-Koyukuk (CA),0
99757,Lake Minchumina,Alaska,AK,Yukon-Koyukuk (CA),0
99758,Minto,Alaska,AK,Yukon-Koyukuk (CA),0
99759,Point Lay,Alaska,AK,North Slope,0
99760,Nenana,Alaska,AK,Yukon-Koyukuk (CA),0
99761,Noatak,Alaska,AK,Northwest Arctic,0
99762,Nome,Alaska,AK,Nome (CA),0
99763,Noorvik,Alaska,AK,Northwest Arctic,0
99764,Northway,Alaska,AK,Southeast Fairbanks Census Area,0
99765,Nulato,Alaska,AK,Yukon-Koyukuk (CA),0
99766,Point Hope,Alaska,AK,North Slope,0
99767,Rampart,Alaska,AK,Yukon-Koyukuk (CA),0
99768,Ruby,Alaska,AK,Yukon-Koyukuk (CA),0
99769,Savoonga,Alaska,AK,Nome (CA),0
99770,Selawik,Alaska,AK,Northwest Arctic,0
99771,Shaktoolik,Alaska,AK,Nome (CA),0
99772,Shishmaref,Alaska,AK,Nome (CA),0
99773,Shungnak,Alaska,AK,Northwest Arctic,0
99774,Stevens Village,Alaska,AK,Yukon-Koyukuk (CA),0
99775,Fairbanks,Alaska,AK,Fairbanks North Star,0
99776,Tanacross,Alaska,AK,Southeast Fairbanks Census Area,0
99777,Tanana,Alaska,AK,Yukon-Koyukuk (CA),0
99778,Teller,Alaska,AK,Nome (CA),0
99780,Tok,Alaska,AK,Southeast Fairbanks Census Area,0
99781,Venetie,Alaska,AK,Yukon-Koyukuk (CA),0
99782,Wainwright,Alaska,AK,North Slope,0
99783,Wales,Alaska,AK,Nome (CA),0
99784,White Mountain,Alaska,AK,Nome (CA),0
99785,Brevig Mission,Alaska,AK,Nome (CA),0
99786,Ambler,Alaska,AK,Northwest Arctic,0
99788,Chalkyitsik,Alaska,AK,Yukon-Koyukuk (CA),0
99789,Nuiqsut,Alaska,AK,North Slope,0
99790,Fairbanks,Alaska,AK,Fairbanks North Star,0
99791,Atqasuk,Alaska,AK,North Slope,0
99801,Juneau,Alaska,AK,Juneau City and Borough,0
99802,Juneau,Alaska,AK,Juneau City and Borough,0
99803,Juneau,Alaska,AK,Juneau City and Borough,0
99811,Juneau,Alaska,AK,Juneau City and Borough,0
99812,Juneau,Alaska,AK,Juneau City and Borough,0
99820,Angoon,Alaska,AK,Skagway-Hoonah-Angoon,0
99821,Auke Bay,Alaska,AK,Juneau City and Borough,0
99824,Douglas,Alaska,AK,Juneau City and Borough,0
99825,Elfin Cove,Alaska,AK,Skagway-Hoonah-Angoon,0
99826,Gustavus,Alaska,AK,Skagway-Hoonah-Angoon,0
99827,Haines,Alaska,AK,Haines,0
99829,Hoonah,Alaska,AK,Skagway-Hoonah-Angoon,0
99830,Kake,Alaska,AK,Wrangell-Petersburg (C,0
99832,Pelican,Alaska,AK,Skagway-Hoonah-Angoon,0
99833,Petersburg,Alaska,AK,Wrangell-Petersburg (C,0
99835,Sitka,Alaska,AK,Sitka City and Borough,0
99836,Port Alexander,Alaska,AK,Wrangell-Petersburg (C,0
99840,Skagway,Alaska,AK,Skagway-Hoonah-Angoon,0
99841,Tenakee Springs,Alaska,AK,Skagway-Hoonah-Angoon,0
99850,Juneau,Alaska,AK,Juneau City and Borough,0
99901,Ketchikan,Alaska,AK,Ketchikan Gateway,0
99903,Meyers Chuck,Alaska,AK,Prince of Wales-Hyder,0
99918,Coffman Cove,Alaska,AK,Prince of Wales-Hyder,0
99919,Thorne Bay,Alaska,AK,Prince of Wales-Hyder,0
99921,Craig,Alaska,AK,Prince of Wales-Hyder,0
99922,Hydaburg,Alaska,AK,Prince of Wales-Hyder,0
99923,Hyder,Alaska,AK,Prince of Wales-Hyder,0
99925,Klawock,Alaska,AK,Prince of Wales-Hyder,0
99926,Metlakatla,Alaska,AK,Prince of Wales-Hyder,0
99927,Point Baker,Alaska,AK,Prince of Wales-Hyder,0
99928,Ward Cove,Alaska,AK,Ketchikan Gateway,0
99929,Wrangell,Alaska,AK,Wrangell-Petersburg (C,0
99950,Ketchikan,Alaska,AK,Ketchikan Gateway,0
85001,Phoenix,Arizona,AZ,Maricopa,0
85002,Phoenix,Arizona,AZ,Maricopa,0
85003,Phoenix,Arizona,AZ,Maricopa,0
85004,Phoenix,Arizona,AZ,Maricopa,0
85005,Phoenix,Arizona,AZ,Maricopa,0
85006,Phoenix,Arizona,AZ,Maricopa,0
85007,Phoenix,Arizona,AZ,Maricopa,0
85008,Phoenix,Arizona,AZ,Maricopa,0
85009,Phoenix,Arizona,AZ,Maricopa,0
85010,Phoenix,Arizona,AZ,Maricopa,0
85011,Phoenix,Arizona,AZ,Maricopa,0
85012,Phoenix,Arizona,AZ,Maricopa,0
85013,Phoenix,Arizona,AZ,Maricopa,0
85014,Phoenix,Arizona,AZ,Maricopa,0
85015,Phoenix,Arizona,AZ,Maricopa,0
85016,Phoenix,Arizona,AZ,Maricopa,0
85017,Phoenix,Arizona,AZ,Maricopa,0
85018,Phoenix,Arizona,AZ,Maricopa,0
85019,Phoenix,Arizona,AZ,Maricopa,0
85020,Phoenix,Arizona,AZ,Maricopa,0
85021,Phoenix,Arizona,AZ,Maricopa,0
85022,Phoenix,Arizona,AZ,Maricopa,0
85023,Phoenix,Arizona,AZ,Maricopa,0
85024,Phoenix,Arizona,AZ,Maricopa,0
85025,Phoenix,Arizona,AZ,Maricopa,0
85026,Phoenix,Arizona,AZ,Maricopa,0
85027,Phoenix,Arizona,AZ,Maricopa,0
85028,Phoenix,Arizona,AZ,Maricopa,0
85029,Phoenix,Arizona,AZ,Maricopa,0
85030,Phoenix,Arizona,AZ,Maricopa,0
85031,Phoenix,Arizona,AZ,Maricopa,0
85032,Phoenix,Arizona,AZ,Maricopa,0
85033,Phoenix,Arizona,AZ,Maricopa,0
85034,Phoenix,Arizona,AZ,Maricopa,0
85035,Phoenix,Arizona,AZ,Maricopa,0
85036,Phoenix,Arizona,AZ,Maricopa,0
85037,Phoenix,Arizona,AZ,Maricopa,0
85038,Phoenix,Arizona,AZ,Maricopa,0
85039,Phoenix,Arizona,AZ,Maricopa,0
85040,Phoenix,Arizona,AZ,Maricopa,0
85041,Phoenix,Arizona,AZ,Maricopa,0
85042,Phoenix,Arizona,AZ,Maricopa,0
85043,Phoenix,Arizona,AZ,Maricopa,0
85044,Phoenix,Arizona,AZ,Maricopa,0
85045,Phoenix,Arizona,AZ,Maricopa,0
85046,Phoenix,Arizona,AZ,Maricopa,0
85048,Phoenix,Arizona,AZ,Maricopa,0
85050,Phoenix,Arizona,AZ,Maricopa,0
85051,Phoenix,Arizona,AZ,Maricopa,0
85053,Phoenix,Arizona,AZ,Maricopa,0
85054,Phoenix,Arizona,AZ,Maricopa,0
85060,Phoenix,Arizona,AZ,Maricopa,0
85061,Phoenix,Arizona,AZ,Maricopa,0
85062,Phoenix,Arizona,AZ,Maricopa,0
85063,Phoenix,Arizona,AZ,Maricopa,0
85064,Phoenix,Arizona,AZ,Maricopa,0
85065,Phoenix,Arizona,AZ,Maricopa,0
85066,Phoenix,Arizona,AZ,Maricopa,0
85067,Phoenix,Arizona,AZ,Maricopa,0
85068,Phoenix,Arizona,AZ,Maricopa,0
85069,Phoenix,Arizona,AZ,Maricopa,0
85070,Phoenix,Arizona,AZ,Maricopa,0
85071,Phoenix,Arizona,AZ,Maricopa,0
85072,Phoenix,Arizona,AZ,Maricopa,0
85073,Phoenix,Arizona,AZ,Maricopa,0
85074,Phoenix,Arizona,AZ,Maricopa,0
85075,Phoenix,Arizona,AZ,Maricopa,0
85076,Phoenix,Arizona,AZ,Maricopa,0
85078,Phoenix,Arizona,AZ,Maricopa,0
85079,Phoenix,Arizona,AZ,Maricopa,0
85080,Phoenix,Arizona,AZ,Maricopa,0
85082,Phoenix,Arizona,AZ,Maricopa,0
85083,Phoenix,Arizona,AZ,Maricopa,0
85085,Phoenix,Arizona,AZ,Maricopa,0
85086,Phoenix,Arizona,AZ,Maricopa,0
85087,New River,Arizona,AZ,Maricopa,0
85097,Phoenix,Arizona,AZ,Maricopa,0
85098,Phoenix,Arizona,AZ,Maricopa,0
85118,Gold Canyon,Arizona,AZ,Pinal,0
85119,Apache Junction,Arizona,AZ,Pinal,0
85120,Apache Junction,Arizona,AZ,Pinal,0
85121,Bapchule,Arizona,AZ,Pinal,0
85122,Casa Grande,Arizona,AZ,Pinal,0
85123,Arizona City,Arizona,AZ,Pinal,0
85128,Coolidge,Arizona,AZ,Pinal,0
85130,Casa Grande,Arizona,AZ,Pinal,0
85131,Eloy,Arizona,AZ,Pinal,0
85132,Florence,Arizona,AZ,Pinal,0
85135,Hayden,Arizona,AZ,Gila,0
85137,Kearny,Arizona,AZ,Pinal,0
85138,Maricopa,Arizona,AZ,Pinal,0
85139,Maricopa,Arizona,AZ,Pinal,0
85140,San Tan Valley,Arizona,AZ,Pinal,0
85141,Picacho,Arizona,AZ,Pinal,0
85142,Queen Creek,Arizona,AZ,Maricopa,0
85143,San Tan Valley,Arizona,AZ,Pinal,0
85145,Red Rock,Arizona,AZ,Pinal,0
85147,Sacaton,Arizona,AZ,Pinal,0
85172,Stanfield,Arizona,AZ,Pinal,0
85173,Superior,Arizona,AZ,Pinal,0
85192,Winkelman,Arizona,AZ,Gila,0
85193,Casa Grande,Arizona,AZ,Pinal,0
85194,Casa Grande,Arizona,AZ,Pinal,0
85201,Mesa,Arizona,AZ,Maricopa,0
85202,Mesa,Arizona,AZ,Maricopa,0
85203,Mesa,Arizona,AZ,Maricopa,0
85204,Mesa,Arizona,AZ,Maricopa,0
85205,Mesa,Arizona,AZ,Maricopa,0
85206,Mesa,Arizona,AZ,Maricopa,0
85207,Mesa,Arizona,AZ,Maricopa,0
85208,Mesa,Arizona,AZ,Maricopa,0
85209,Mesa,Arizona,AZ,Maricopa,0
85210,Mesa,Arizona,AZ,Maricopa,0
85211,Mesa,Arizona,AZ,Maricopa,0
85212,Mesa,Arizona,AZ,Maricopa,0
85213,Mesa,Arizona,AZ,Maricopa,0
85214,Mesa,Arizona,AZ,Maricopa,0
85215,Mesa,Arizona,AZ,Maricopa,0
85216,Mesa,Arizona,AZ,Maricopa,0
85224,Chandler,Arizona,AZ,Maricopa,0
85225,Chandler,Arizona,AZ,Maricopa,0
85226,Chandler,Arizona,AZ,Maricopa,0
85233,Gilbert,Arizona,AZ,Maricopa,0
85234,Gilbert,Arizona,AZ,Maricopa,0
85236,Higley,Arizona,AZ,Maricopa,0
85244,Chandler,Arizona,AZ,Maricopa,0
85246,Chandler,Arizona,AZ,Maricopa,0
85248,Chandler,Arizona,AZ,Maricopa,0
85249,Chandler,Arizona,AZ,Maricopa,0
85250,Scottsdale,Arizona,AZ,Maricopa,0
85251,Scottsdale,Arizona,AZ,Maricopa,0
85252,Scottsdale,Arizona,AZ,Maricopa,0
85253,Paradise Valley,Arizona,AZ,Maricopa,0
85254,Scottsdale,Arizona,AZ,Maricopa,0
85255,Scottsdale,Arizona,AZ,Maricopa,0
85256,Scottsdale,Arizona,AZ,Maricopa,0
85257,Scottsdale,Arizona,AZ,Maricopa,0
85258,Scottsdale,Arizona,AZ,Maricopa,0
85259,Scottsdale,Arizona,AZ,Maricopa,0
85260,Scottsdale,Arizona,AZ,Maricopa,0
85261,Scottsdale,Arizona,AZ,Maricopa,0
85262,Scottsdale,Arizona,AZ,Maricopa,0
85263,Rio Verde,Arizona,AZ,Maricopa,0
85264,Fort Mcdowell,Arizona,AZ,Maricopa,0
85266,Scottsdale,Arizona,AZ,Maricopa,0
85267,Scottsdale,Arizona,AZ,Maricopa,0
85268,Fountain Hills,Arizona,AZ,Maricopa,0
85269,Fountain Hills,Arizona,AZ,Maricopa,0
85271,Scottsdale,Arizona,AZ,Maricopa,0
85274,Mesa,Arizona,AZ,Maricopa,0
85275,Mesa,Arizona,AZ,Maricopa,0
85277,Mesa,Arizona,AZ,Maricopa,0
85280,Tempe,Arizona,AZ,Maricopa,0
85281,Tempe,Arizona,AZ,Maricopa,0
85282,Tempe,Arizona,AZ,Maricopa,0
85283,Tempe,Arizona,AZ,Maricopa,0
85284,Tempe,Arizona,AZ,Maricopa,0
85285,Tempe,Arizona,AZ,Maricopa,0
85286,Chandler,Arizona,AZ,Maricopa,0
85287,Tempe,Arizona,AZ,Maricopa,0
85295,Gilbert,Arizona,AZ,Maricopa,0
85296,Gilbert,Arizona,AZ,Maricopa,0
85297,Gilbert,Arizona,AZ,Maricopa,0
85298,Gilbert,Arizona,AZ,Maricopa,0
85299,Gilbert,Arizona,AZ,Maricopa,0
85301,Glendale,Arizona,AZ,Maricopa,0
85302,Glendale,Arizona,AZ,Maricopa,0
85303,Glendale,Arizona,AZ,Maricopa,0
85304,Glendale,Arizona,AZ,Maricopa,0
85305,Glendale,Arizona,AZ,Maricopa,0
85306,Glendale,Arizona,AZ,Maricopa,0
85307,Glendale,Arizona,AZ,Maricopa,0
85308,Glendale,Arizona,AZ,Maricopa,0
85309,Luke Air Force Base,Arizona,AZ,Maricopa,0
85310,Glendale,Arizona,AZ,Maricopa,0
85311,Glendale,Arizona,AZ,Maricopa,0
85312,Glendale,Arizona,AZ,Maricopa,0
85318,Glendale,Arizona,AZ,Maricopa,0
85320,Aguila,Arizona,AZ,Maricopa,0
85321,Ajo,Arizona,AZ,Pima,0
85322,Arlington,Arizona,AZ,Maricopa,0
85323,Avondale,Arizona,AZ,Maricopa,0
85324,Black Canyon City,Arizona,AZ,Yavapai,0
85325,Bouse,Arizona,AZ,La Paz,0
85326,Buckeye,Arizona,AZ,Maricopa,0
85327,Cave Creek,Arizona,AZ,Maricopa,0
85328,Cibola,Arizona,AZ,La Paz,0
85329,Cashion,Arizona,AZ,Maricopa,0
85331,Cave Creek,Arizona,AZ,Maricopa,0
85332,Congress,Arizona,AZ,Yavapai,0
85333,Dateland,Arizona,AZ,Yuma,0
85334,Ehrenberg,Arizona,AZ,La Paz,0
85335,El Mirage,Arizona,AZ,Maricopa,0
85336,Gadsden,Arizona,AZ,Yuma,0
85337,Gila Bend,Arizona,AZ,Maricopa,0
85338,Goodyear,Arizona,AZ,Maricopa,0
85339,Laveen,Arizona,AZ,Maricopa,0
85340,Litchfield Park,Arizona,AZ,Maricopa,0
85341,Lukeville,Arizona,AZ,Pima,0
85342,Morristown,Arizona,AZ,Maricopa,0
85343,Palo Verde,Arizona,AZ,Maricopa,0
85344,Parker,Arizona,AZ,La Paz,0
85345,Peoria,Arizona,AZ,Maricopa,0
85346,Quartzsite,Arizona,AZ,La Paz,0
85347,Roll,Arizona,AZ,Yuma,0
85348,Salome,Arizona,AZ,La Paz,0
85349,San Luis,Arizona,AZ,Yuma,0
85350,Somerton,Arizona,AZ,Yuma,0
85351,Sun City,Arizona,AZ,Maricopa,0
85352,Tacna,Arizona,AZ,Yuma,0
85353,Tolleson,Arizona,AZ,Maricopa,0
85354,Tonopah,Arizona,AZ,Maricopa,0
85355,Waddell,Arizona,AZ,Maricopa,0
85356,Wellton,Arizona,AZ,Yuma,0
85357,Wenden,Arizona,AZ,La Paz,0
85358,Wickenburg,Arizona,AZ,Maricopa,0
85359,Quartzsite,Arizona,AZ,La Paz,0
85360,Wikieup,Arizona,AZ,Mohave,0
85361,Wittmann,Arizona,AZ,Maricopa,0
85362,Yarnell,Arizona,AZ,Yavapai,0
85363,Youngtown,Arizona,AZ,Maricopa,0
85364,Yuma,Arizona,AZ,Yuma,0
85365,Yuma,Arizona,AZ,Yuma,0
85366,Yuma,Arizona,AZ,Yuma,0
85367,Yuma,Arizona,AZ,Yuma,0
85369,Yuma,Arizona,AZ,Yuma,0
85371,Poston,Arizona,AZ,La Paz,0
85372,Sun City,Arizona,AZ,Maricopa,0
85373,Sun City,Arizona,AZ,Maricopa,0
85374,Surprise,Arizona,AZ,Maricopa,0
85375,Sun City West,Arizona,AZ,Maricopa,0
